"Timestamp,Water_Consumption"
"09/10/2018 08,248.21695"
"09/10/2018 16,169.50186"
"10/10/2018 00,100.63475"
"10/10/2018 08,364.91342"
"10/10/2018 16,132.4521"
"11/10/2018 00,145.52715"
"11/10/2018 08,127.00653"
"11/10/2018 16,219.59969"
"12/10/2018 00,50.277718"
"12/10/2018 08,109.96988"
"12/10/2018 16,161.9027"
"13/10/2018 00,142.49593"
"13/10/2018 08,231.3068"
"13/10/2018 16,161.06596"
"14/10/2018 00,113.26571"
"14/10/2018 08,183.34264"
"14/10/2018 16,98.84416"
"15/10/2018 00,216.8552"
"15/10/2018 08,124.06592"
"15/10/2018 16,239.24638"
"16/10/2018 00,205.51657"
"16/10/2018 08,400.00555"
"16/10/2018 16,255.23503"
"17/10/2018 00,117.946846"
"17/10/2018 08,193.07402"
"17/10/2018 16,198.5875"
"18/10/2018 00,236.40024"
"18/10/2018 08,138.23045"
"18/10/2018 16,139.75769"
"19/10/2018 00,210.10516"
"19/10/2018 08,122.532555"
"19/10/2018 16,214.40698"
"20/10/2018 00,119.79271"
"20/10/2018 08,83.09342"
"20/10/2018 16,128.46854"
"21/10/2018 00,136.89607"
"21/10/2018 08,124.59087"
"21/10/2018 16,97.29831"
"22/10/2018 00,157.78348"
"22/10/2018 08,169.41562"
"22/10/2018 16,171.86635"
"23/10/2018 00,188.43277"
"23/10/2018 08,254.90407"
"23/10/2018 16,172.36868"
"24/10/2018 00,67.9481"
"24/10/2018 08,147.36658"
"24/10/2018 16,162.3184"
"25/10/2018 00,186.70383"
"25/10/2018 08,209.26964"
"25/10/2018 16,115.65307"
"26/10/2018 00,92.312775"
"26/10/2018 08,235.75046"
"26/10/2018 16,57.328953"
"27/10/2018 00,190.04976"
"27/10/2018 08,99.33759"
"27/10/2018 16,278.84378"
"28/10/2018 00,60.177643"
"28/10/2018 08,147.1025"
"28/10/2018 16,121.65687"
"29/10/2018 00,118.2073"
"29/10/2018 08,67.72538"
"29/10/2018 16,116.45215"
"30/10/2018 00,362.3078"
"30/10/2018 08,114.95037"
"30/10/2018 16,176.86263"
"31/10/2018 00,120.5757"
"31/10/2018 08,100.1321"
"31/10/2018 16,189.15428"
"01/11/2018 00,126.20702"
"01/11/2018 08,284.94983"
"01/11/2018 16,82.79917"
"02/11/2018 00,150.5411"
"02/11/2018 08,170.93031"
"02/11/2018 16,180.55287"
"03/11/2018 00,98.87837"
"03/11/2018 08,80.3995"
"03/11/2018 16,239.68837"
"04/11/2018 00,138.1553"
"04/11/2018 08,102.03641"
"04/11/2018 16,80.99485"
"05/11/2018 00,106.15139"
"05/11/2018 08,85.70173"
"05/11/2018 16,131.94063"
"06/11/2018 00,170.91382"
"06/11/2018 08,195.01114"
"06/11/2018 16,94.4071"
"07/11/2018 00,256.57202"
"07/11/2018 08,94.616165"
"07/11/2018 16,263.9855"
"08/11/2018 00,240.12772"
"08/11/2018 08,107.70118"
"08/11/2018 16,101.09705"
"09/11/2018 00,180.23282"
"09/11/2018 08,92.738396"
"09/11/2018 16,102.48333"
"10/11/2018 00,101.599655"
"10/11/2018 08,121.99734"
"10/11/2018 16,183.01357"
"11/11/2018 00,144.13312"
"11/11/2018 08,111.577644"
"11/11/2018 16,82.69672"
"12/11/2018 00,113.30406"
"12/11/2018 08,197.72565"
"12/11/2018 16,256.23883"
"13/11/2018 00,336.6895"
"13/11/2018 08,198.2409"
"13/11/2018 16,195.8933"
"14/11/2018 00,177.75677"
"14/11/2018 08,233.05539"
"14/11/2018 16,163.72267"
"15/11/2018 00,83.02418"
"15/11/2018 08,195.37857"
"15/11/2018 16,135.29315"
"16/11/2018 00,106.51017"
"16/11/2018 08,195.46686"
"16/11/2018 16,74.158966"
"17/11/2018 00,153.34695"
"17/11/2018 08,289.75305"
"17/11/2018 16,268.94476"
"18/11/2018 00,303.07187"
"18/11/2018 08,237.15596"
"18/11/2018 16,130.23662"
"19/11/2018 00,201.45148"
"19/11/2018 08,78.00134"
"19/11/2018 16,143.87126"
"20/11/2018 00,77.67951"
"20/11/2018 08,245.7994"
"20/11/2018 16,109.38005"
"21/11/2018 00,112.62294"
"21/11/2018 08,167.3868"
"21/11/2018 16,189.9143"
"22/11/2018 00,144.86185"
"22/11/2018 08,169.31116"
"22/11/2018 16,78.80692"
"23/11/2018 00,261.08627"
"23/11/2018 08,101.076744"
"23/11/2018 16,108.163315"
"24/11/2018 00,96.080246"
"24/11/2018 08,273.53745"
"24/11/2018 16,244.55498"
"25/11/2018 00,179.49496"
"25/11/2018 08,143.19495"
"25/11/2018 16,317.5158"
"26/11/2018 00,86.248215"
"26/11/2018 08,98.93407"
"26/11/2018 16,200.94574"
"27/11/2018 00,132.0747"
"27/11/2018 08,115.10843"
"27/11/2018 16,81.756355"
"28/11/2018 00,150.71078"
"28/11/2018 08,117.78675"
"28/11/2018 16,139.8699"
"29/11/2018 00,332.0493"
"29/11/2018 08,224.68364"
"29/11/2018 16,149.34085"
"30/11/2018 00,114.11386"
"30/11/2018 08,216.05644"
"30/11/2018 16,309.5774"
"01/12/2018 00,142.53069"
"01/12/2018 08,269.98944"
"01/12/2018 16,109.67798"
"02/12/2018 00,127.48828"
"02/12/2018 08,278.23965"
"02/12/2018 16,130.7135"
"03/12/2018 00,317.89664"
"03/12/2018 08,177.11765"
"03/12/2018 16,143.64091"
"04/12/2018 00,246.9284"
"04/12/2018 08,101.910576"
"04/12/2018 16,131.29085"
"05/12/2018 00,214.67534"
"05/12/2018 08,189.80858"
"05/12/2018 16,200.2656"
"06/12/2018 00,291.04382"
"06/12/2018 08,241.30106"
"06/12/2018 16,162.72961"
"07/12/2018 00,114.72321"
"07/12/2018 08,172.24373"
"07/12/2018 16,119.583725"
"08/12/2018 00,344.06754"
"08/12/2018 08,184.8767"
"08/12/2018 16,263.53253"
"09/12/2018 00,126.43792"
"09/12/2018 08,107.658775"
"09/12/2018 16,154.80235"
"10/12/2018 00,70.46003"
"10/12/2018 08,269.9566"
"10/12/2018 16,103.0681"
"11/12/2018 00,54.201115"
"11/12/2018 08,166.53297"
"11/12/2018 16,77.064964"
"12/12/2018 00,244.92894"
"12/12/2018 08,231.04202"
"12/12/2018 16,85.96484"
"13/12/2018 00,95.12683"
"13/12/2018 08,144.38617"
"13/12/2018 16,140.17726"
"14/12/2018 00,122.69591"
"14/12/2018 08,164.05334"
"14/12/2018 16,136.24947"
"15/12/2018 00,100.4697"
"15/12/2018 08,210.11491"
"15/12/2018 16,235.55814"
"16/12/2018 00,210.38707"
"16/12/2018 08,77.43376"
"16/12/2018 16,205.6567"
"17/12/2018 00,260.77295"
"17/12/2018 08,188.0827"
"17/12/2018 16,75.64151"
"18/12/2018 00,246.37703"
"18/12/2018 08,64.305176"
"18/12/2018 16,256.34152"
"19/12/2018 00,50.613083"
"19/12/2018 08,190.56734"
"19/12/2018 16,161.50081"
"20/12/2018 00,191.02351"
"20/12/2018 08,149.63583"
"20/12/2018 16,148.58118"
"21/12/2018 00,229.46463"
"21/12/2018 08,100.401184"
"21/12/2018 16,61.539356"
"22/12/2018 00,41.097294"
"22/12/2018 08,174.64273"
"22/12/2018 16,176.14253"
"23/12/2018 00,102.79594"
"23/12/2018 08,102.73828"
"23/12/2018 16,226.07095"
"24/12/2018 00,112.01422"
"24/12/2018 08,94.33692"
"24/12/2018 16,156.82314"
"25/12/2018 00,57.821438"
"25/12/2018 08,87.7373"
"25/12/2018 16,114.94596"
"26/12/2018 00,60.831017"
"26/12/2018 08,125.92037"
"26/12/2018 16,81.10428"
"27/12/2018 00,96.90986"
"27/12/2018 08,101.51285"
"27/12/2018 16,265.09753"
"28/12/2018 00,142.79486"
"28/12/2018 08,227.04715"
"28/12/2018 16,253.71996"
"29/12/2018 00,207.03203"
"29/12/2018 08,191.441"
"29/12/2018 16,112.92254"
"30/12/2018 00,145.87904"
"30/12/2018 08,123.27718"
"30/12/2018 16,74.08803"
"31/12/2018 00,245.97945"
"31/12/2018 08,287.42633"
"31/12/2018 16,163.15178"
"01/01/2019 00,132.16228"
"01/01/2019 08,217.8177"
"01/01/2019 16,175.13954"
"02/01/2019 00,78.69784"
"02/01/2019 08,199.37367"
"02/01/2019 16,97.22686"
"03/01/2019 00,82.09723"
"03/01/2019 08,135.74979"
"03/01/2019 16,113.677925"
"04/01/2019 00,154.81296"
"04/01/2019 08,166.76076"
"04/01/2019 16,213.90642"
"05/01/2019 00,134.97467"
"05/01/2019 08,115.20227"
"05/01/2019 16,309.0595"
"06/01/2019 00,138.51183"
"06/01/2019 08,243.21376"
"06/01/2019 16,214.69795"
"07/01/2019 00,120.79833"
"07/01/2019 08,160.29349"
"07/01/2019 16,195.016"
"08/01/2019 00,76.15427"
"08/01/2019 08,221.78917"
"08/01/2019 16,211.97153"
"09/01/2019 00,56.66447"
"09/01/2019 08,345.93347"
"09/01/2019 16,202.9238"
"10/01/2019 00,226.46022"
"10/01/2019 08,104.62019"
"10/01/2019 16,133.74254"
"11/01/2019 00,154.12537"
"11/01/2019 08,123.64288"
"11/01/2019 16,232.64659"
"12/01/2019 00,167.78256"
"12/01/2019 08,131.25676"
"12/01/2019 16,268.1103"
"13/01/2019 00,169.0508"
"13/01/2019 08,82.22825"
"13/01/2019 16,98.59795"
"14/01/2019 00,56.02068"
"14/01/2019 08,251.36603"
"14/01/2019 16,175.77754"
"15/01/2019 00,186.9587"
"15/01/2019 08,190.82077"
"15/01/2019 16,103.70111"
"16/01/2019 00,149.95424"
"16/01/2019 08,105.50214"
"16/01/2019 16,73.96921"
"17/01/2019 00,76.56389"
"17/01/2019 08,148.86111"
"17/01/2019 16,261.09393"
"18/01/2019 00,205.58763"
"18/01/2019 08,133.72325"
"18/01/2019 16,338.7255"
"19/01/2019 00,229.34615"
"19/01/2019 08,156.53575"
"19/01/2019 16,245.80077"
"20/01/2019 00,324.60205"
"20/01/2019 08,108.57909"
"20/01/2019 16,224.24754"
"21/01/2019 00,114.02128"
"21/01/2019 08,104.27104"
"21/01/2019 16,130.00072"
"22/01/2019 00,221.19087"
"22/01/2019 08,249.87997"
"22/01/2019 16,228.03055"
"23/01/2019 00,122.0089"
"23/01/2019 08,86.302536"
"23/01/2019 16,250.31433"
"24/01/2019 00,145.40904"
"24/01/2019 08,245.95552"
"24/01/2019 16,76.793365"
"25/01/2019 00,261.82465"
"25/01/2019 08,152.93703"
"25/01/2019 16,103.69515"
"26/01/2019 00,146.47227"
"26/01/2019 08,111.45289"
"26/01/2019 16,174.17534"
"27/01/2019 00,227.10246"
"27/01/2019 08,105.04184"
"27/01/2019 16,120.87289"
"28/01/2019 00,258.3966"
"28/01/2019 08,127.13793"
"28/01/2019 16,92.82767"
"29/01/2019 00,287.1885"
"29/01/2019 08,134.04039"
"29/01/2019 16,138.32077"
"30/01/2019 00,112.756996"
"30/01/2019 08,202.15044"
"30/01/2019 16,177.04317"
"31/01/2019 00,132.45575"
"31/01/2019 08,264.72165"
"31/01/2019 16,119.37147"
"01/02/2019 00,117.82013"
"01/02/2019 08,125.543465"
"01/02/2019 16,104.752846"
"02/02/2019 00,188.5704"
"02/02/2019 08,249.9462"
"02/02/2019 16,323.3102"
"03/02/2019 00,181.33255"
"03/02/2019 08,304.2187"
"03/02/2019 16,162.54752"
"04/02/2019 00,230.68031"
"04/02/2019 08,54.48748"
"04/02/2019 16,189.32782"
"05/02/2019 00,98.89454"
"05/02/2019 08,98.84975"
"05/02/2019 16,155.6713"
"06/02/2019 00,210.76643"
"06/02/2019 08,113.92729"
"06/02/2019 16,111.77412"
"07/02/2019 00,156.23232"
"07/02/2019 08,151.6806"
"07/02/2019 16,203.57729"
"08/02/2019 00,189.02814"
"08/02/2019 08,246.7272"
"08/02/2019 16,268.85507"
"09/02/2019 00,289.7279"
"09/02/2019 08,155.26573"
"09/02/2019 16,89.193344"
"10/02/2019 00,115.67979"
"10/02/2019 08,100.50532"
"10/02/2019 16,89.39922"
"11/02/2019 00,156.91272"
"11/02/2019 08,146.51344"
"11/02/2019 16,119.54001"
"12/02/2019 00,198.41629"
"12/02/2019 08,289.00037"
"12/02/2019 16,249.6146"
"13/02/2019 00,125.57684"
"13/02/2019 08,66.04063"
"13/02/2019 16,39.27693"
"14/02/2019 00,114.7108"
"14/02/2019 08,156.26404"
"14/02/2019 16,239.85178"
"15/02/2019 00,198.33293"
"15/02/2019 08,121.16705"
"15/02/2019 16,176.4091"
"16/02/2019 00,235.98743"
"16/02/2019 08,138.9905"
"16/02/2019 16,40.497128"
"17/02/2019 00,111.088684"
"17/02/2019 08,186.47269"
"17/02/2019 16,120.17589"
"18/02/2019 00,113.683624"
"18/02/2019 08,223.21346"
"18/02/2019 16,144.2602"
"19/02/2019 00,114.126396"
"19/02/2019 08,237.88991"
"19/02/2019 16,110.62752"
"20/02/2019 00,278.7528"
"20/02/2019 08,198.5584"
"20/02/2019 16,127.58458"
"21/02/2019 00,271.09683"
"21/02/2019 08,102.15452"
"21/02/2019 16,188.98769"
"22/02/2019 00,66.87222"
"22/02/2019 08,89.17926"
"22/02/2019 16,248.7816"
"23/02/2019 00,126.164604"
"23/02/2019 08,94.71052"
"23/02/2019 16,52.14044"
"24/02/2019 00,88.72004"
"24/02/2019 08,69.045395"
"24/02/2019 16,214.1268"
"25/02/2019 00,127.41475"
"25/02/2019 08,113.24612"
"25/02/2019 16,151.44777"
"26/02/2019 00,114.38543"
"26/02/2019 08,205.11911"
"26/02/2019 16,249.97765"
"27/02/2019 00,322.9129"
"27/02/2019 08,312.96173"
"27/02/2019 16,192.92911"
"28/02/2019 00,80.919365"
"28/02/2019 08,128.63913"
"28/02/2019 16,77.50274"
"01/03/2019 00,120.47033"
"01/03/2019 08,114.32363"
"01/03/2019 16,99.35078"
"02/03/2019 00,142.67813"
"02/03/2019 08,82.31719"
"02/03/2019 16,230.7248"
"03/03/2019 00,169.30354"
"03/03/2019 08,99.02741"
"03/03/2019 16,221.76065"
"04/03/2019 00,201.32123"
"04/03/2019 08,174.3586"
"04/03/2019 16,141.46742"
"05/03/2019 00,186.64687"
"05/03/2019 08,109.61841"
"05/03/2019 16,142.63892"
"06/03/2019 00,202.33955"
"06/03/2019 08,119.915565"
"06/03/2019 16,246.35698"
"07/03/2019 00,187.37491"
"07/03/2019 08,128.59227"
"07/03/2019 16,67.92036"
"08/03/2019 00,175.0392"
"08/03/2019 08,92.122215"
"08/03/2019 16,225.70163"
"09/03/2019 00,148.64348"
"09/03/2019 08,96.98746"
"09/03/2019 16,129.8947"
"10/03/2019 00,281.92233"
"10/03/2019 08,216.20352"
"10/03/2019 16,103.58008"
"11/03/2019 00,142.55632"
"11/03/2019 08,197.57364"
"11/03/2019 16,70.06717"
"12/03/2019 00,193.41412"
"12/03/2019 08,125.7275"
"12/03/2019 16,77.91726"
"13/03/2019 00,156.29498"
"13/03/2019 08,69.53407"
"13/03/2019 16,112.0559"
"14/03/2019 00,122.53576"
"14/03/2019 08,232.74911"
"14/03/2019 16,105.98282"
"15/03/2019 00,123.114586"
"15/03/2019 08,171.9563"
"15/03/2019 16,209.34541"
"16/03/2019 00,185.76665"
"16/03/2019 08,172.17102"
"16/03/2019 16,62.649643"
"17/03/2019 00,183.0749"
"17/03/2019 08,133.07002"
"17/03/2019 16,204.32141"
"18/03/2019 00,185.54236"
"18/03/2019 08,189.1479"
"18/03/2019 16,249.3309"
"19/03/2019 00,150.27306"
"19/03/2019 08,85.10982"
"19/03/2019 16,141.5845"
"20/03/2019 00,181.13304"
"20/03/2019 08,117.5227"
"20/03/2019 16,148.94676"
"21/03/2019 00,72.76688"
"21/03/2019 08,168.8733"
"21/03/2019 16,178.07724"
"22/03/2019 00,227.07632"
"22/03/2019 08,116.89657"
"22/03/2019 16,140.19385"
"23/03/2019 00,181.76596"
"23/03/2019 08,80.56379"
"23/03/2019 16,84.63955"
"24/03/2019 00,176.01016"
"24/03/2019 08,177.14514"
"24/03/2019 16,148.26381"
"25/03/2019 00,229.96571"
"25/03/2019 08,134.52467"
"25/03/2019 16,172.57611"
"26/03/2019 00,122.13192"
"26/03/2019 08,145.49007"
"26/03/2019 16,62.11608"
"27/03/2019 00,282.7345"
"27/03/2019 08,126.97218"
"27/03/2019 16,170.84695"
"28/03/2019 00,94.68321"
"28/03/2019 08,211.70508"
"28/03/2019 16,209.84329"
"29/03/2019 00,149.8868"
"29/03/2019 08,198.97284"
"29/03/2019 16,250.27997"
"30/03/2019 00,270.89838"
"30/03/2019 08,120.029724"
"30/03/2019 16,234.57332"
"31/03/2019 00,169.52866"
"31/03/2019 08,250.56673"
"31/03/2019 16,64.75676"
"01/04/2019 00,251.16484"
"01/04/2019 08,232.36385"
"01/04/2019 16,81.707405"
"02/04/2019 00,106.96572"
"02/04/2019 08,115.053795"
"02/04/2019 16,171.35338"
"03/04/2019 00,186.10434"
"03/04/2019 08,48.45291"
"03/04/2019 16,182.6497"
"04/04/2019 00,190.53033"
"04/04/2019 08,221.47107"
"04/04/2019 16,192.77812"
"05/04/2019 00,149.38634"
"05/04/2019 08,84.994225"
"05/04/2019 16,315.99356"
"06/04/2019 00,155.7078"
"06/04/2019 08,74.69493"
"06/04/2019 16,163.97775"
"07/04/2019 00,178.97598"
"07/04/2019 08,280.4233"
"07/04/2019 16,111.97759"
"08/04/2019 00,103.88399"
"08/04/2019 08,232.98831"
"08/04/2019 16,142.55394"
"09/04/2019 00,123.664986"
"09/04/2019 08,278.16754"
"09/04/2019 16,296.48206"
"10/04/2019 00,284.01624"
"10/04/2019 08,103.22184"
"10/04/2019 16,158.82683"
"11/04/2019 00,235.29192"
"11/04/2019 08,110.17255"
"11/04/2019 16,146.29916"
"12/04/2019 00,219.0202"
"12/04/2019 08,62.812813"
"12/04/2019 16,78.211296"
"13/04/2019 00,279.87842"
"13/04/2019 08,78.958084"
"13/04/2019 16,152.24734"
"14/04/2019 00,179.58623"
"14/04/2019 08,274.30515"
"14/04/2019 16,111.33211"
"15/04/2019 00,138.04532"
"15/04/2019 08,228.8708"
"15/04/2019 16,177.2567"
"16/04/2019 00,285.27524"
"16/04/2019 08,181.33401"
"16/04/2019 16,125.9367"
"17/04/2019 00,109.83077"
"17/04/2019 08,255.45242"
"17/04/2019 16,233.64514"
"18/04/2019 00,129.72342"
"18/04/2019 08,157.69064"
"18/04/2019 16,87.978035"
"19/04/2019 00,167.31863"
"19/04/2019 08,181.0301"
"19/04/2019 16,178.53285"
"20/04/2019 00,144.77408"
"20/04/2019 08,155.33423"
"20/04/2019 16,162.26534"
"21/04/2019 00,74.65578"
"21/04/2019 08,97.50087"
"21/04/2019 16,192.59962"
"22/04/2019 00,81.41517"
"22/04/2019 08,169.3809"
"22/04/2019 16,228.74652"
"23/04/2019 00,101.742516"
"23/04/2019 08,148.74095"
"23/04/2019 16,80.60564"
"24/04/2019 00,83.95628"
"24/04/2019 08,241.14369"
"24/04/2019 16,180.62617"
"25/04/2019 00,115.23229"
"25/04/2019 08,202.35033"
"25/04/2019 16,81.41415"
"26/04/2019 00,154.09222"
"26/04/2019 08,117.504265"
"26/04/2019 16,189.4279"
"27/04/2019 00,93.2664"
"27/04/2019 08,145.40796"
"27/04/2019 16,137.19139"
"28/04/2019 00,257.1479"
"28/04/2019 08,189.88792"
"28/04/2019 16,140.55489"
"29/04/2019 00,118.88654"
"29/04/2019 08,185.38481"
"29/04/2019 16,199.2447"
"30/04/2019 00,209.57716"
"30/04/2019 08,74.582466"
"30/04/2019 16,214.38823"
"01/05/2019 00,97.75612"
"01/05/2019 08,71.08173"
"01/05/2019 16,93.74026"
"02/05/2019 00,214.88864"
"02/05/2019 08,138.50851"
"02/05/2019 16,258.4621"
"03/05/2019 00,128.71542"
"03/05/2019 08,199.72754"
"03/05/2019 16,137.24153"
"04/05/2019 00,158.70818"
"04/05/2019 08,246.99933"
"04/05/2019 16,137.13498"
"05/05/2019 00,132.64725"
"05/05/2019 08,144.79799"
"05/05/2019 16,142.35536"
"06/05/2019 00,245.3549"
"06/05/2019 08,98.22362"
"06/05/2019 16,125.35344"
"07/05/2019 00,60.243633"
"07/05/2019 08,159.18651"
"07/05/2019 16,139.79778"
"08/05/2019 00,132.93674"
"08/05/2019 08,167.13934"
"08/05/2019 16,324.87128"
"09/05/2019 00,195.65297"
"09/05/2019 08,166.59734"
"09/05/2019 16,237.67603"
"10/05/2019 00,136.95712"
"10/05/2019 08,122.04005"
"10/05/2019 16,120.93845"
"11/05/2019 00,201.96425"
"11/05/2019 08,197.13385"
"11/05/2019 16,82.03328"
"12/05/2019 00,182.54086"
"12/05/2019 08,255.8808"
"12/05/2019 16,211.09727"
"13/05/2019 00,75.809135"
"13/05/2019 08,205.29573"
"13/05/2019 16,220.58592"
"14/05/2019 00,108.076744"
"14/05/2019 08,86.83246"
"14/05/2019 16,159.98549"
"15/05/2019 00,86.3836"
"15/05/2019 08,151.29503"
"15/05/2019 16,239.25093"
"16/05/2019 00,100.25357"
"16/05/2019 08,206.82156"
"16/05/2019 16,166.6366"
"17/05/2019 00,189.64346"
"17/05/2019 08,118.79567"
"17/05/2019 16,167.43527"
"18/05/2019 00,92.665596"
"18/05/2019 08,109.52256"
"18/05/2019 16,159.9303"
"19/05/2019 00,146.64163"
"19/05/2019 08,118.8882"
"19/05/2019 16,216.44997"
"20/05/2019 00,130.43332"
"20/05/2019 08,283.52365"
"20/05/2019 16,53.81822"
"21/05/2019 00,176.54008"
"21/05/2019 08,169.68509"
"21/05/2019 16,209.36214"
"22/05/2019 00,217.12773"
"22/05/2019 08,106.9666"
"22/05/2019 16,245.71126"
"23/05/2019 00,166.14816"
"23/05/2019 08,152.24277"
"23/05/2019 16,213.7596"
"24/05/2019 00,210.65831"
"24/05/2019 08,91.735344"
"24/05/2019 16,105.799416"
"25/05/2019 00,182.40306"
"25/05/2019 08,155.69548"
"25/05/2019 16,92.718605"
"26/05/2019 00,161.74556"
"26/05/2019 08,145.24721"
"26/05/2019 16,84.94324"
"27/05/2019 00,66.65215"
"27/05/2019 08,124.31995"
"27/05/2019 16,314.72458"
"28/05/2019 00,256.1891"
"28/05/2019 08,261.21835"
"28/05/2019 16,109.921875"
"29/05/2019 00,153.25328"
"29/05/2019 08,268.0217"
"29/05/2019 16,120.089386"
"30/05/2019 00,317.38458"
"30/05/2019 08,60.715942"
"30/05/2019 16,96.5345"
"31/05/2019 00,280.96738"
"31/05/2019 08,87.02978"
"31/05/2019 16,301.23767"
"01/06/2019 00,100.13959"
"01/06/2019 08,161.295"
"01/06/2019 16,289.06454"
"02/06/2019 00,235.14204"
"02/06/2019 08,102.45241"
"02/06/2019 16,161.27327"
"03/06/2019 00,182.01129"
"03/06/2019 08,63.957317"
"03/06/2019 16,80.20194"
"04/06/2019 00,100.23833"
"04/06/2019 08,95.3796"
"04/06/2019 16,307.75317"
"05/06/2019 00,240.53355"
"05/06/2019 08,303.941"
"05/06/2019 16,108.18407"
"06/06/2019 00,86.62711"
"06/06/2019 08,279.85953"
"06/06/2019 16,259.5301"
"07/06/2019 00,143.15065"
"07/06/2019 08,142.66566"
"07/06/2019 16,183.49937"
"08/06/2019 00,199.85692"
"08/06/2019 08,197.13203"
"08/06/2019 16,177.89832"
"09/06/2019 00,86.883606"
"09/06/2019 08,150.86488"
"09/06/2019 16,234.5679"
"10/06/2019 00,196.58443"
"10/06/2019 08,110.11224"
"10/06/2019 16,251.8842"
"11/06/2019 00,120.61783"
"11/06/2019 08,292.28836"
"11/06/2019 16,143.20792"
"12/06/2019 00,137.50658"
"12/06/2019 08,172.07468"
"12/06/2019 16,148.22945"
"13/06/2019 00,156.05783"
"13/06/2019 08,119.44567"
"13/06/2019 16,209.97485"
"14/06/2019 00,62.84064"
"14/06/2019 08,104.30644"
"14/06/2019 16,227.83041"
"15/06/2019 00,136.50415"
"15/06/2019 08,115.89849"
"15/06/2019 16,138.02269"
"16/06/2019 00,199.24274"
"16/06/2019 08,217.95294"
"16/06/2019 16,127.72388"
"17/06/2019 00,86.75916"
"17/06/2019 08,162.74951"
"17/06/2019 16,209.75679"
"18/06/2019 00,119.80847"
"18/06/2019 08,230.24535"
"18/06/2019 16,224.20296"
"19/06/2019 00,211.7777"
"19/06/2019 08,192.451"
"19/06/2019 16,85.11197"
"20/06/2019 00,282.82288"
"20/06/2019 08,158.2987"
"20/06/2019 16,126.444954"
"21/06/2019 00,183.92267"
"21/06/2019 08,84.81102"
"21/06/2019 16,197.73624"
"22/06/2019 00,159.90788"
"22/06/2019 08,93.0566"
"22/06/2019 16,151.99048"
"23/06/2019 00,216.97931"
"23/06/2019 08,180.48096"
"23/06/2019 16,102.305595"
"24/06/2019 00,183.53792"
"24/06/2019 08,127.15504"
"24/06/2019 16,159.68585"
"25/06/2019 00,219.0669"
"25/06/2019 08,135.31389"
"25/06/2019 16,84.57261"
"26/06/2019 00,51.935387"
"26/06/2019 08,41.237263"
"26/06/2019 16,174.80452"
"27/06/2019 00,139.43256"
"27/06/2019 08,137.39156"
"27/06/2019 16,102.78108"
"28/06/2019 00,213.95743"
"28/06/2019 08,84.718956"
"28/06/2019 16,207.49826"
"29/06/2019 00,103.38136"
"29/06/2019 08,147.54382"
"29/06/2019 16,132.44315"
"30/06/2019 00,108.48145"
"30/06/2019 08,126.62197"
"30/06/2019 16,183.55394"
"01/07/2019 00,294.59845"
"01/07/2019 08,235.16283"
"01/07/2019 16,201.79823"
"02/07/2019 00,150.57277"
"02/07/2019 08,145.39635"
"02/07/2019 16,110.066086"
"03/07/2019 00,113.54175"
"03/07/2019 08,121.649414"
"03/07/2019 16,91.53834"
"04/07/2019 00,178.21321"
"04/07/2019 08,230.90991"
"04/07/2019 16,172.70244"
"05/07/2019 00,197.27512"
"05/07/2019 08,53.814075"
"05/07/2019 16,100.729195"
"06/07/2019 00,46.618336"
"06/07/2019 08,187.99294"
"06/07/2019 16,224.99681"
"07/07/2019 00,194.75714"
"07/07/2019 08,78.220955"
"07/07/2019 16,103.69562"
"08/07/2019 00,151.62766"
"08/07/2019 08,281.0213"
"08/07/2019 16,260.7732"
"09/07/2019 00,99.37265"
"09/07/2019 08,150.54103"
"09/07/2019 16,168.78606"
"10/07/2019 00,124.129814"
"10/07/2019 08,109.84364"
"10/07/2019 16,242.60046"
"11/07/2019 00,166.70271"
"11/07/2019 08,249.38257"
"11/07/2019 16,117.922356"
"12/07/2019 00,191.59177"
"12/07/2019 08,43.30636"
"12/07/2019 16,221.65007"
"13/07/2019 00,133.08957"
"13/07/2019 08,119.37"
"13/07/2019 16,220.27907"
"14/07/2019 00,248.095"
"14/07/2019 08,140.88632"
"14/07/2019 16,152.86534"
"15/07/2019 00,219.5529"
"15/07/2019 08,114.41287"
"15/07/2019 16,123.18871"
"16/07/2019 00,120.58351"
"16/07/2019 08,203.39201"
"16/07/2019 16,291.369"
"17/07/2019 00,103.04939"
"17/07/2019 08,213.96768"
"17/07/2019 16,95.56901"
"18/07/2019 00,222.50528"
"18/07/2019 08,161.9383"
"18/07/2019 16,75.45302"
"19/07/2019 00,147.01915"
"19/07/2019 08,63.60638"
"19/07/2019 16,119.89485"
"20/07/2019 00,296.29468"
"20/07/2019 08,161.08482"
"20/07/2019 16,101.969666"
"21/07/2019 00,169.06746"
"21/07/2019 08,280.87955"
"21/07/2019 16,236.13054"
"22/07/2019 00,188.45988"
"22/07/2019 08,207.23714"
"22/07/2019 16,208.22688"
"23/07/2019 00,185.27368"
"23/07/2019 08,181.21776"
"23/07/2019 16,187.95778"
"24/07/2019 00,264.89337"
"24/07/2019 08,126.81502"
"24/07/2019 16,186.21454"
"25/07/2019 00,154.80891"
"25/07/2019 08,298.2041"
"25/07/2019 16,293.15417"
"26/07/2019 00,215.96538"
"26/07/2019 08,124.99684"
"26/07/2019 16,100.08959"
"27/07/2019 00,187.291"
"27/07/2019 08,141.75839"
